"net.sourceforge.toscanaj.AnacondaJ", "in", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.gui", "in", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.canvas", "in", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.observer", "in", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.events", "in", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.controller", "in", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.model", "in", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.view", "in", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.DataDump", "in", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.parser", "in", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.dbviewer", "in", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.util", "in", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.tests", "in", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.ToscanaJ", "in", "net.sourceforge.toscanaj",
