"net.sourceforge.toscanaj.AnacondaJ", "contains", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.gui", "contains", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.canvas", "contains", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.observer", "contains", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.events", "contains", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.controller", "contains", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.model", "contains", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.view", "contains", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.DataDump", "contains", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.parser", "contains", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.dbviewer", "contains", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.util", "contains", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.tests", "contains", "net.sourceforge.toscanaj",
"net.sourceforge.toscanaj.ToscanaJ", "contains", "net.sourceforge.toscanaj",
